grid_id,kecamatan,cell_area_m2,bangunan_m2,hijau_m2,jalan_m,road_km_per_km2,building_area_pct,green_area_pct,ratio_green_building,ratio_road_building,score,kategori_emisi,wilayah,prediksi_kategori
1,Tanahabang,16341.49567499188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rendah,JakartaPusat,Sedang
2,Tanahabang,7897.350628920821,0.0,0.0,52.18842471530482,6.608345908333616,0.0,0.0,0.0,52.18842471530482,0.02777194592427486,Rendah,JakartaPusat,Sedang
3,Tanahabang,2416.785309071281,0.0,0.0,22.26288418670823,9.211775701857185,0.0,0.0,0.0,22.26288418670823,0.03871300628133093,Rendah,JakartaPusat,Sedang
4,Tanahabang,55474.24019634967,0.0,0.0,1101.6297904201272,19.85840250395384,0.0,0.0,0.0,1101.6297904201272,0.08345605513579424,Rendah,JakartaPusat,Sedang
5,Tanahabang,163162.12271495652,0.0,0.0,1789.142427939737,10.965427503449195,0.0,0.0,0.0,1789.142427939737,0.046082826759766125,Rendah,JakartaPusat,Sedang
6,Tanahabang,190.65128464148427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rendah,JakartaPusat,Sedang
7,Tanahabang,227618.827044694,0.0,0.0,1463.1031681703125,6.427865335950552,0.0,0.0,0.0,1463.1031681703125,0.027013466152463316,Rendah,JakartaPusat,Sedang
8,Tanahabang,248034.00751131462,0.0,0.0,3035.370590537624,12.237719419983806,0.0,0.0,0.0,3035.370590537624,0.051429705206509115,Rendah,JakartaPusat,Rendah
9,Tanahabang,235578.5426186343,0.0,0.0,2222.4683624711233,9.434086558846579,0.0,0.0,0.0,2222.4683624711233,0.03964728018047758,Rendah,JakartaPusat,Rendah
10,Tanahabang,250000.0,0.0,0.0,2838.5255481695654,11.354102192678262,0.0,0.0,0.0,2838.5255481695654,0.047716254035083484,Rendah,JakartaPusat,Rendah
11,Tanahabang,250000.0,0.0,0.0,3467.8069053010286,13.871227621204115,0.0,0.0,0.0,3467.8069053010286,0.05829461543675907,Rendah,JakartaPusat,Rendah
12,Tanahabang,204416.05646744027,0.0,0.0,2881.575447943585,14.096619892491505,0.0,0.0,0.0,2881.575447943585,0.05924183915306743,Rendah,JakartaPusat,Rendah
13,Tanahabang,30704.350190433935,0.0,0.0,657.140117596607,21.40218286727793,0.0,0.0,0.0,657.140117596607,0.0899438790729654,Rendah,JakartaPusat,Sedang
14,Gambir,1297.0699800033171,0.0,0.0,18.9666587324448,14.62269501634468,0.0,0.0,0.0,18.9666587324448,0.061452699494583776,Rendah,JakartaPusat,Sedang
15,Gambir,85166.77185332881,0.0,0.0,1003.2560021122381,11.779899370144143,0.0,0.0,0.0,1003.2560021122381,0.049505690658305464,Rendah,JakartaPusat,Sedang
16,Gambir,20232.354684131107,0.0,0.0,283.45030709929904,14.00975375948793,0.0,0.0,0.0,283.45030709929904,0.05887677933599825,Rendah,JakartaPusat,Sedang
17,Tanahabang,79137.76644001831,0.0,0.0,940.8268716273503,11.888468855643541,0.0,0.0,0.0,940.8268716273503,0.04996196003677629,Rendah,JakartaPusat,Sedang
18,Tanahabang,249425.12631372057,0.0,0.0,1786.7580528311855,7.163504652630091,0.0,0.0,0.0,1786.7580528311855,0.030105031818968564,Rendah,JakartaPusat,Sedang
19,Tanahabang,250000.0,0.0,0.0,2005.7458787799192,8.022983515119677,0.0,0.0,0.0,2005.7458787799192,0.03371704015255428,Rendah,JakartaPusat,Rendah
20,Tanahabang,250000.0,0.0,0.0,2287.919237569316,9.151676950277263,0.0,0.0,0.0,2287.919237569316,0.03846043789248657,Rendah,JakartaPusat,Rendah
21,Tanahabang,250000.0,0.0,0.0,4083.2966759020687,16.333186703608273,0.0,0.0,0.0,4083.2966759020687,0.06864113716136822,Rendah,JakartaPusat,Sedang
22,Tanahabang,250000.0,0.0,0.0,4428.89530770177,17.715581230807082,0.0,0.0,0.0,4428.89530770177,0.0744507280314472,Rendah,JakartaPusat,Sedang
23,Tanahabang,196002.71211526135,0.0,0.0,987.762671516615,5.039535733238994,0.0,0.0,0.0,987.762671516615,0.021178932793222444,Rendah,JakartaPusat,Sedang
24,Tanahabang,18529.306276859235,0.0,0.0,294.43166212625573,15.890053179916599,0.0,0.0,0.0,294.43166212625573,0.06677884356658545,Rendah,JakartaPusat,Sedang
25,Gambir,28574.53187454238,0.0,0.0,620.9408195504926,21.730568405346343,0.0,0.0,0.0,620.9408195504926,0.09132393779447527,Rendah,JakartaPusat,Sedang
26,Gambir,184025.95655696528,0.0,0.0,4222.502143748037,22.945144384786612,0.0,0.0,0.0,4222.502143748037,0.09642826176447221,Rendah,JakartaPusat,Sedang
27,Gambir,243863.6805302839,0.0,0.0,2778.931724036022,11.395430914489637,0.0,0.0,0.0,2778.931724036022,0.04788994031652003,Rendah,JakartaPusat,Rendah
28,Gambir,36198.90605036756,0.0,0.0,498.61803686426634,13.77439517565762,0.0,0.0,0.0,498.61803686426634,0.05788767162983135,Rendah,JakartaPusat,Sedang
29,Tanahabang,151665.5088962006,0.0,0.0,1228.9522946344607,8.10304401823853,0.0,0.0,0.0,1228.9522946344607,0.034053498926675516,Rendah,JakartaPusat,Sedang
30,Tanahabang,250000.0,0.0,0.0,1552.3081417889332,6.209232567155733,0.0,0.0,0.0,1552.3081417889332,0.026094649626139062,Rendah,JakartaPusat,Sedang
31,Tanahabang,250000.0,0.0,0.0,5350.941515604149,21.403766062416594,0.0,0.0,0.0,5350.941515604149,0.08995053253971616,Rendah,JakartaPusat,Sedang
32,Tanahabang,250000.0,0.0,0.0,5474.368569645717,21.897474278582866,0.0,0.0,0.0,5474.368569645717,0.09202536912846813,Rendah,JakartaPusat,Sedang
33,Tanahabang,250000.0,0.0,0.0,3745.2455292635264,14.980982117054106,0.0,0.0,0.0,3745.2455292635264,0.06295842121743113,Rendah,JakartaPusat,Rendah
34,Tanahabang,250000.0,0.0,0.0,1975.4010010749516,7.901604004299807,0.0,0.0,0.0,1975.4010010749516,0.03320693592109246,Rendah,JakartaPusat,Rendah
35,Tanahabang,248987.03066918912,0.0,0.0,1934.0450400630634,7.767653740297372,0.0,0.0,0.0,1934.0450400630634,0.03264400239127728,Rendah,JakartaPusat,Rendah
36,Tanahabang,191097.72230862032,0.0,0.0,1384.0467685171488,7.242612584790161,0.0,0.0,0.0,1384.0467685171488,0.03043748735997772,Rendah,JakartaPusat,Sedang
37,Gambir,51.115615442787316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rendah,JakartaPusat,Sedang
38,Gambir,90056.143445413,0.0,0.0,2216.2381972964795,24.609517046883525,0.0,0.0,0.0,2216.2381972964795,0.10342288163013426,Rendah,JakartaPusat,Rendah
39,Gambir,234801.47076521383,0.0,0.0,5954.442211199977,25.359475780941896,0.0,0.0,0.0,5954.442211199977,0.10657462545477898,Rendah,JakartaPusat,Sedang
40,Gambir,250000.0,0.0,0.0,4847.535411408022,19.390141645632088,0.0,0.0,0.0,4847.535411408022,0.08148816250181959,Rendah,JakartaPusat,Sedang
41,Gambir,247027.54043693573,0.0,0.0,5307.4706501791115,21.485339815922547,0.0,0.0,0.0,5307.4706501791115,0.09029335083382975,Rendah,JakartaPusat,Sedang
42,Gambir,4636.887284735402,0.0,0.0,316.0462679364166,68.15914395349624,0.0,0.0,0.0,316.0462679364166,0.28644264183178736,Tinggi,JakartaPusat,Sedang
43,Tanahabang,10245.254633770313,0.0,0.0,328.35951289743423,32.04991233844971,0.0,0.0,0.0,328.35951289743423,0.13469156195632967,Sedang,JakartaPusat,Sedang
44,Tanahabang,204647.50611352897,0.0,0.0,5572.009928170537,27.227353188850707,0.0,0.0,0.0,5572.009928170537,0.11442448547802632,Sedang,JakartaPusat,Sedang
45,Tanahabang,250000.0,0.0,0.0,5205.733667745332,20.82293467098133,0.0,0.0,0.0,5205.733667745332,0.08750955589929554,Rendah,JakartaPusat,Sedang
46,Tanahabang,250000.0,0.0,0.0,3236.447498563312,12.945789994253248,0.0,0.0,0.0,3236.447498563312,0.05440541168010379,Rendah,JakartaPusat,Rendah
47,Tanahabang,250000.0,0.0,0.0,2276.527209876256,9.106108839505024,0.0,0.0,0.0,2276.527209876256,0.03826893534013954,Rendah,JakartaPusat,Rendah
48,Tanahabang,250000.0,0.0,0.0,2966.3588841334526,11.865435536533811,0.0,0.0,0.0,2966.3588841334526,0.049865161215763405,Rendah,JakartaPusat,Rendah
49,Tanahabang,250000.0,0.0,0.0,2404.1319322257336,9.616527728902934,0.0,0.0,0.0,2404.1319322257336,0.04041399947445053,Rendah,JakartaPusat,Rendah
50,Tanahabang,248771.38590199195,0.0,0.0,3050.997043505465,12.264260346676132,0.0,0.0,0.0,3050.997043505465,0.05154124494596946,Rendah,JakartaPusat,Rendah
51,Tanahabang,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Tanahabang,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Tanahabang,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Tanahabang,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Gambir,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Gambir,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Gambir,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
51,Gambir,212730.60827177635,0.0,0.0,4171.666306419652,19.6100896824875,0.0,0.0,0.0,4171.666306419652,0.08241250651625683,Rendah,JakartaPusat,Sedang
52,Tanahabang,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
52,Tanahabang,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
52,Tanahabang,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
52,Tanahabang,236252.09826508816,0.0,0.0,9340.55520620032,39.53639046930153,0.0,0.0,0.0,9340.55520620032,0.16615390801044408,Tinggi,JakartaPusat,Tinggi
